method,seed,model_slug,transform,rho,threshold_delta,conflict_filter,opposite_margin,validation_macro_f1,validation_micro_f1,validation_macro_auprc,validation_micro_auprc,validation_circular_error,validation_opposite_value_activation,validation_neighbor_error_rate,validation_opposite_error_rate,validation_confusion_distance_correlation,validation_geometry_cost,validation_n_predictions,validation_prediction_rate
random_geoloss,1701,deberta-v3-base,none,0.0,0.0,opposite_margin,0.0,0.30128074289847684,0.3473651708522026,0.23184939983668915,0.28470434703483805,0.14157719201349833,0.052701559837100474,0.17767929089443996,0.5061778135911899,-0.11238716026904168,0.7004565654417887,10821.0,0.03821298415119925
random_geoloss,1701,deberta-v3-base,none,0.0,0.0,opposite_margin,0.1,0.3020020843857532,0.3478660404329181,0.23184939983668915,0.28470434703483805,0.14157719201349833,0.052701559837100474,0.17714663143989431,0.5062087186261559,-0.10267101154267709,0.7004874704767547,10977.0,0.038763878294770744
random_geoloss,1701,deberta-v3-base,none,0.0,-0.05,none,,0.2773929428285589,0.16420045861670227,0.23184939983668915,0.28470434703483805,0.14157719201349833,0.052701559837100474,0.1424534965858253,0.5813777045234545,-0.02940572959077006,0.7756564563740533,42412.0,0.149772579597141
random_geoloss,1701,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.0,0.2744889112918591,0.17319560264549097,0.23184939983668915,0.28470434703483805,0.14157719201349833,0.052701559837100474,0.14579444971391856,0.5758651286601597,-0.08306364952997694,0.7701438805107585,36598.0,0.12924117863095744
random_geoloss,1701,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.1,0.2752755052079655,0.17426531774186485,0.23184939983668915,0.28470434703483805,0.14157719201349833,0.052701559837100474,0.14651106542508163,0.5747672028056597,-0.08116502228656716,0.7690459546562586,37055.0,0.13085501596180468
random_geoloss,1701,deberta-v3-base,none,0.0,0.05,none,,0.2845391536025649,0.34388327721661055,0.23184939983668915,0.28470434703483805,0.14157719201349833,0.052701559837100474,0.17982099267697316,0.5078925956061839,-0.08651426768953706,0.7021713474567828,9209.0,0.03252041133429387
random_geoloss,1701,deberta-v3-base,none,0.0,0.05,opposite_margin,0.0,0.282809131469691,0.34291581108829566,0.23184939983668915,0.28470434703483805,0.14157719201349833,0.052701559837100474,0.1805579036348267,0.5060016906170752,-0.11360389533512322,0.7002804424676741,8921.0,0.03150337599231573
random_geoloss,1701,deberta-v3-base,none,0.0,0.05,opposite_margin,0.1,0.2837681564166273,0.3434928202508655,0.23184939983668915,0.28470434703483805,0.14157719201349833,0.052701559837100474,0.18004012036108324,0.5070210631895687,-0.10541007435246127,0.7012998150401676,9008.0,0.03181060541853829
random_geoloss,1701,deberta-v3-base,opposite_suppression,0.5,0.0,none,,0.2919776633653383,0.3428816191037104,0.232117770137924,0.28344082566849466,0.1185825350646031,0.043147482079182176,0.18021561771561773,0.5144230769230769,-0.0947837986170165,0.6761530940668621,10066.0,0.035546797751221854
random_geoloss,1701,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.0,0.2927015352964438,0.34281036834924966,0.232117770137924,0.28344082566849466,0.1185825350646031,0.043147482079182176,0.1810436634717785,0.5128556214818195,-0.12438202860452856,0.6745856386256048,9714.0,0.0343037545554708
random_geoloss,1701,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.1,0.2929677545480927,0.3430122116689281,0.232117770137924,0.28344082566849466,0.1185825350646031,0.043147482079182176,0.18079350766456267,0.5135256988277728,-0.1160496209129041,0.675255715971558,9814.0,0.034656891826990985
random_geoloss,1701,deberta-v3-base,opposite_suppression,0.5,-0.05,none,,0.2817741092903776,0.1622714771072642,0.232117770137924,0.28344082566849466,0.1185825350646031,0.043147482079182176,0.14153428377460964,0.5857162253903598,-0.03087274591268049,0.747446242534145,40837.0,0.1442106675706981
random_geoloss,1701,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.0,0.2788950395166105,0.1711754255773685,0.232117770137924,0.28344082566849466,0.1185825350646031,0.043147482079182176,0.14582553350804942,0.578310245850493,-0.08039329881877195,0.7400402629942782,35858.0,0.12662796282170805
random_geoloss,1701,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.1,0.2798558850526234,0.17190813115193176,0.232117770137924,0.28344082566849466,0.1185825350646031,0.043147482079182176,0.14619214000803932,0.5776568442534245,-0.0783538121617505,0.7393868613972097,36192.0,0.12780744130858548
random_geoloss,1701,deberta-v3-base,opposite_suppression,0.5,0.05,none,,0.2767962825093623,0.3419038507534083,0.232117770137924,0.28344082566849466,0.1185825350646031,0.043147482079182176,0.18214693566806242,0.5146555005709935,-0.10310743315901492,0.6763855177147788,8113.0,0.028650026838432634
random_geoloss,1701,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.0,0.27620486570658886,0.3410843373493976,0.232117770137924,0.28344082566849466,0.1185825350646031,0.043147482079182176,0.18224117875145404,0.5127956572314851,-0.11846866780576618,0.6745256743752703,7989.0,0.028212136621747607
random_geoloss,1701,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.1,0.27669235040641654,0.3416626621816435,0.232117770137924,0.28344082566849466,0.1185825350646031,0.043147482079182176,0.18178316965145389,0.5137685345657615,-0.11123115483852594,0.6754985517095469,8037.0,0.028381642512077296
random_geoloss,1701,deberta-v3-base,opposite_suppression,1.0,0.0,none,,0.28320701977928436,0.3409922267946959,0.23138692178055936,0.28167149546934744,0.10026712878202362,0.03572695652437514,0.18163334462893935,0.5208403930870891,-0.10747745813032315,0.6568344783934879,8885.0,0.031376246574568466
random_geoloss,1701,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.0,0.28379225632802524,0.3405826362849726,0.23138692178055936,0.28167149546934744,0.10026712878202362,0.03572695652437514,0.18173943173943174,0.5199237699237699,-0.12540311475688698,0.6559178552301687,8724.0,0.030807695567420967
random_geoloss,1701,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.1,0.2842386491278184,0.3412305922944221,0.23138692178055936,0.28167149546934744,0.10026712878202362,0.03572695652437514,0.1815209910529938,0.5199587061252581,-0.11852844384243437,0.6559527914316569,8779.0,0.03100192106675707
random_geoloss,1701,deberta-v3-base,opposite_suppression,1.0,-0.05,none,,0.2790369074756133,0.15773420479302833,0.23138692178055936,0.28167149546934744,0.10026712878202362,0.03572695652437514,0.14034597434535953,0.5900287846183943,-0.030732268953263035,0.726022869924793,39584.0,0.13978585755855016
random_geoloss,1701,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.0,0.27690501994124966,0.16650700241777291,0.23138692178055936,0.28167149546934744,0.10026712878202362,0.03572695652437514,0.14483391912858998,0.581267217630854,-0.07601319286808007,0.7172613029372528,35231.0,0.12441379212927649
random_geoloss,1701,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.1,0.27750382583194944,0.16708619633988708,0.23138692178055936,0.28167149546934744,0.10026712878202362,0.03572695652437514,0.145305326709012,0.581001194893403,-0.07445915152892216,0.7169952801998017,35486.0,0.12531429217165296
random_geoloss,1701,deberta-v3-base,opposite_suppression,1.0,0.05,none,,0.2713656910540929,0.33820459290187893,0.23138692178055936,0.28167149546934744,0.10026712878202362,0.03572695652437514,0.18019013928808314,0.5250939641830643,-0.11872846099937444,0.6610880494894631,7196.0,0.025411758058592537
random_geoloss,1701,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.0,0.27081844827175117,0.33754043254899474,0.23138692178055936,0.28167149546934744,0.10026712878202362,0.03572695652437514,0.18064516129032257,0.5245828698553949,-0.12416351833154757,0.6605769551617937,7156.0,0.025270503149984462
random_geoloss,1701,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.1,0.2711074849808779,0.33791574279379155,0.23138692178055936,0.28167149546934744,0.10026712878202362,0.03572695652437514,0.18038606611936986,0.5247392944308853,-0.120248138538903,0.6607333797372841,7174.0,0.025334067858858094
random_geoloss,1984,deberta-v3-base,none,0.0,0.0,none,,0.2972749664946729,0.34190430159497337,0.22598925466665756,0.2804208301002214,0.14351369494026714,0.05270123271249789,0.18250995083118707,0.5077265277452587,-0.0812413126773157,0.7039414553980238,12079.0,0.04265545102692318
random_geoloss,1984,deberta-v3-base,none,0.0,0.0,opposite_margin,0.0,0.2944557755652028,0.34131946181163414,0.22598925466665756,0.2804208301002214,0.14351369494026714,0.05270123271249789,0.1848180677540778,0.5067754077791718,-0.11579702035965837,0.7029903354319369,11382.0,0.0401940842444275
random_geoloss,1984,deberta-v3-base,none,0.0,0.0,opposite_margin,0.1,0.2960604621882375,0.34238161283931046,0.22598925466665756,0.2804208301002214,0.14351369494026714,0.05270123271249789,0.18482945450067725,0.5072035463612855,-0.10971066639816414,0.7034184740140506,11577.0,0.04088270192389185
random_geoloss,1984,deberta-v3-base,none,0.0,-0.05,none,,0.28173243528265407,0.20191409307845765,0.22598925466665756,0.2804208301002214,0.14351369494026714,0.05270123271249789,0.14871072910491998,0.5554238292827505,-0.01152278525983306,0.7516387569355155,30990.0,0.10943724044410544
random_geoloss,1984,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.0,0.280798072551987,0.21939383372562693,0.22598925466665756,0.2804208301002214,0.14351369494026714,0.05270123271249789,0.1483633722249966,0.5541835020656467,-0.06349890726667928,0.7503984297184118,25802.0,0.09111647879763822
random_geoloss,1984,deberta-v3-base,none,0.0,-0.05,opposite_margin,0.1,0.281021093535036,0.21734953376660077,0.22598925466665756,0.2804208301002214,0.14351369494026714,0.05270123271249789,0.151135917673222,0.5507783543365455,-0.05840147326185776,0.7469932819893106,26779.0,0.09456662994039043
random_geoloss,1984,deberta-v3-base,none,0.0,0.05,none,,0.28137980405043084,0.3401211988862805,0.22598925466665756,0.2804208301002214,0.14351369494026714,0.05270123271249789,0.179942345622819,0.5187376725838264,-0.0883863286515186,0.7149526002365915,9706.0,0.034275503573749186
random_geoloss,1984,deberta-v3-base,none,0.0,0.05,opposite_margin,0.0,0.278705945092417,0.33823854835140515,0.22598925466665756,0.2804208301002214,0.14351369494026714,0.05270123271249789,0.18102372034956304,0.5182584269662921,-0.10520543553247753,0.7144733546190571,9465.0,0.03342444274938554
random_geoloss,1984,deberta-v3-base,none,0.0,0.05,opposite_margin,0.1,0.27992506477766727,0.33935455446635093,0.22598925466665756,0.2804208301002214,0.14351369494026714,0.05270123271249789,0.1806371790906279,0.5185586142901331,-0.10288689767084173,0.7147735419428981,9547.0,0.033714015312032095
random_geoloss,1984,deberta-v3-base,opposite_suppression,0.5,0.0,none,,0.28785497866443166,0.33938189614600217,0.22689035697362922,0.280073731472961,0.12018851428870755,0.04312215056986036,0.1848080363286088,0.5183707169395899,-0.1008666322300037,0.6816813817981578,10512.0,0.037121789982201885
random_geoloss,1984,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.0,0.2859360073825125,0.3383258975993202,0.22689035697362922,0.280073731472961,0.12018851428870755,0.04312215056986036,0.18572241183162685,0.5172070534698521,-0.11966577824488803,0.68051771832842,10217.0,0.03608003503121734
random_geoloss,1984,deberta-v3-base,opposite_suppression,0.5,0.0,opposite_margin,0.1,0.28722652697666956,0.33941123619259017,0.22689035697362922,0.280073731472961,0.12018851428870755,0.04312215056986036,0.18537822228482884,0.5178194111846739,-0.11658738146028796,0.6811300760432418,10310.0,0.03640845269373111
random_geoloss,1984,deberta-v3-base,opposite_suppression,0.5,-0.05,none,,0.28733621796411085,0.20110001601965077,0.22689035697362922,0.280073731472961,0.12018851428870755,0.04312215056986036,0.14638912150576225,0.5638633010328189,-0.01146214146460418,0.7271739658913868,28843.0,0.10185538322456705
random_geoloss,1984,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.0,0.2849125040481647,0.21680395387149917,0.22689035697362922,0.280073731472961,0.12018851428870755,0.04312215056986036,0.14767194516662727,0.5595840226896714,-0.0550566231498518,0.7228946875482394,24774.0,0.08748622764641072
random_geoloss,1984,deberta-v3-base,opposite_suppression,0.5,-0.05,opposite_margin,0.1,0.28582250390031655,0.2153981522217334,0.22689035697362922,0.280073731472961,0.12018851428870755,0.04312215056986036,0.15014670823399964,0.5566660553823584,-0.05184012621984892,0.7199767202409263,25484.0,0.08999350227420402
random_geoloss,1984,deberta-v3-base,opposite_suppression,0.5,0.05,none,,0.27410118443094794,0.33683843606576425,0.22689035697362922,0.280073731472961,0.12018851428870755,0.04312215056986036,0.17990531299316148,0.5298965456777135,-0.10257588946939335,0.6932072105362814,8602.0,0.03037686809616634
random_geoloss,1984,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.0,0.2725881170213277,0.33549517966695874,0.22689035697362922,0.280073731472961,0.12018851428870755,0.04312215056986036,0.18054322740990592,0.5293804367122315,-0.11184468362211705,0.6926911015707994,8504.0,0.03003079357007656
random_geoloss,1984,deberta-v3-base,opposite_suppression,0.5,0.05,opposite_margin,0.1,0.27337323401379865,0.33628731343283585,0.22689035697362922,0.280073731472961,0.12018851428870755,0.04312215056986036,0.18030758352483647,0.5297861057097402,-0.10980133399740717,0.6930967705683081,8541.0,0.03016145436053903
random_geoloss,1984,deberta-v3-base,opposite_suppression,1.0,0.0,none,,0.2829296238744846,0.3376203997550248,0.22696690840977365,0.2787686178727628,0.1016211813953723,0.03569465906082707,0.1842355175688509,0.5275403608736942,-0.1150220276379341,0.6648562013298935,9350.0,0.033018334887137325
random_geoloss,1984,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.0,0.28094409860762887,0.33619384149419484,0.22696690840977365,0.2787686178727628,0.1016211813953723,0.03569465906082707,0.18485773991319723,0.5269249316830091,-0.12473514629133335,0.6642407721392085,9218.0,0.032552193688730684
random_geoloss,1984,deberta-v3-base,opposite_suppression,1.0,0.0,opposite_margin,0.1,0.2823270009124233,0.33732244715356224,0.22696690840977365,0.2787686178727628,0.1016211813953723,0.03569465906082707,0.18465227817745802,0.527418065547562,-0.1220673490546855,0.6647339060037614,9271.0,0.03273935644263638
random_geoloss,1984,deberta-v3-base,opposite_suppression,1.0,-0.05,none,,0.28956948710473157,0.19858314899336374,0.22696690840977365,0.2787686178727628,0.1016211813953723,0.03569465906082707,0.1445067074206147,0.5712769570385464,-0.011185312815186229,0.7085927974947458,27102.0,0.09570726332740062
random_geoloss,1984,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.0,0.28598495925328854,0.21273311102877612,0.22696690840977365,0.2787686178727628,0.1016211813953723,0.03569465906082707,0.14769820971867006,0.5643320873499902,-0.05080513006132982,0.7016479278061896,23777.0,0.08396544904935446
random_geoloss,1984,deberta-v3-base,opposite_suppression,1.0,-0.05,opposite_margin,0.1,0.28736726922797784,0.21204658092371306,0.22696690840977365,0.2787686178727628,0.1016211813953723,0.03569465906082707,0.14857390216920782,0.5628877879851859,-0.04709297719071224,0.7002036284413853,24278.0,0.08573466677967059
random_geoloss,1984,deberta-v3-base,opposite_suppression,1.0,0.05,none,,0.26521428294166893,0.331698945820054,0.22696690840977365,0.2787686178727628,0.1016211813953723,0.03569465906082707,0.1770354070814163,0.5371074214842969,-0.1064987753792197,0.6744232619404963,7705.0,0.027209226770630278
random_geoloss,1984,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.0,0.2645076245389354,0.3310615828574937,0.22696690840977365,0.2787686178727628,0.1016211813953723,0.03569465906082707,0.17771084337349397,0.5367469879518072,-0.11048386908150212,0.6740628284080066,7676.0,0.027106816961889425
random_geoloss,1984,deberta-v3-base,opposite_suppression,1.0,0.05,opposite_margin,0.1,0.2651360643548508,0.331636095945034,0.22696690840977365,0.2787686178727628,0.1016211813953723,0.03569465906082707,0.17746139963906157,0.536996190094245,-0.10905062693784257,0.6743120305504444,7690.0,0.027156256179902253
schwartz_geoloss,7,deberta-v3-base,none,0.0,0.0,none,,0.30424361114555337,0.35168164831835164,0.2281477557696274,0.28730622896429897,0.14506820775674828,0.05488501103375774,0.16837462705928136,0.5314567388766377,-0.0669126516732452,0.7314099576671437,11191.0,0.03951959205582394
schwartz_geoloss,7,deberta-v3-base,none,0.0,0.0,opposite_margin,0.0,0.2994212030386729,0.35174839644113387,0.2281477557696274,0.28730622896429897,0.14506820775674828,0.05488501103375774,0.16828302144515778,0.5301188362245595,-0.09814765461211762,0.7300720550150654,10721.0,0.03785984687967907
schwartz_geoloss,7,deberta-v3-base,none,0.0,0.0,opposite_margin,0.1,0.30053258437196084,0.35243243243243244,0.2281477557696274,0.28730622896429897,0.14506820775674828,0.05488501103375774,0.16871871194696253,0.5305100798268164,-0.09424114101846529,0.7304632986173224,10814.0,0.03818826454219284
